Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
34.5,27.3,48.19702911,76.16818237,33.48266942,26.88777702,5.620852093,92.90324545,0.040690695,0.116913247,0.095084415,0.313180009,0.0,0.0,0.001653691,0.0,37.5372,126.891,15.5876,0.1554,4887.75
31.6,23.3,48.69047928,83.97358704,30.09129171,24.56563342,6.138223677999999,20.57304966,0.20934366399999998,0.257469446,0.204091465,0.14212525,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5863.555664
30.0,24.4,57.11660767,92.49569702,30.78440666,24.42125786,4.0873367389999995,111.9401264,0.18052696399999998,0.14073223,0.113066549,0.008819821,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5414.678711
29.2,25.9,76.31803131,93.78825378,28.6879751,25.04526246,9.422748566000001,46.57112932,0.827608509,0.908999039,0.638620263,0.7383158209999999,9.998446851,18.42803252,0.0,2.550979865,37.5237,126.97,19.5844,0.2713,5619.105957
23.3,18.5,43.69030762,73.3502121,22.92527822,15.97211662,4.339764689,33.39288608,0.6049477560000001,0.646415356,0.460659914,0.094792948,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4478.101074
32.1,25.1,56.31924438,94.35809326,31.45296954,26.31869124,6.587536653,98.71432062,0.365329093,0.369358033,0.071741186,0.055647052999999995,0.021939022000000002,0.593880081,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5015.094727000001
28.9,24.9,51.92311859,74.69722748,29.27070227,23.88445092,7.055526068,60.41445605,0.331698681,0.3016773,0.133194894,0.38490397200000004,0.0,0.0,0.0,0.832299133,37.5237,126.90899999999999,17.2956,0.2223,4632.57373
32.9,24.5,43.85168839,81.5344696,33.79733032,25.52614774,5.791425834,31.08617832,0.15540821,0.184383204,0.060660719,0.054355214000000006,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5350.594238000001
29.7,22.2,44.26866913,64.61981201,29.36873325,23.52573412,8.073631823,28.69385767,0.42190408100000004,0.34709058,0.518283022,0.37880861899999996,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5817.358397999999
31.9,24.2,46.83377838,89.88473511,32.9163666,25.49518391,5.736768832,159.28525390000001,0.33722855700000004,0.354579631,0.208656061,0.08851187599999999,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5379.844727000001
31.4,22.8,57.55596161,83.17874146,31.43938963,26.06298296,7.349233001,60.61907093,0.087677983,0.022644527,0.025294192000000004,0.205584333,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5779.14209
30.1,23.0,73.54440308,93.43933105,28.46809088,24.34007912,8.066381574,59.52405822,0.88457111,0.7910876090000001,0.6870334659999999,0.789405074,2.266783267,1.598619443,0.0,0.26471531800000003,37.5237,126.90899999999999,17.2956,0.2223,5496.240723
26.1,23.1,50.91040039,83.49685669,32.94964504,25.19984021,6.9787119429999995,50.13482881,0.390348359,0.137241823,0.162259672,0.27494832,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5162.046875
28.9,22.6,71.37825775,94.88583374,25.84947325,23.09503396,3.526460707,51.56192279,0.36396217,0.60331568,0.600735566,0.6429333629999999,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5079.775879
31.5,25.0,58.67063141,87.82554626,31.2151548,26.78680771,4.7519872780000005,52.97961028,0.603069668,0.39521163200000003,0.379313665,0.535215776,0.023253057999999997,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,4838.724609000001
31.9,24.9,49.13250351,86.90612793,31.68038959,25.74321243,6.93340379,70.16411563,0.087613325,0.107539162,0.030258059,0.0007686339999999999,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5052.172363000001
33.0,24.6,48.30156326,88.04187775,31.1714469,24.54163467,5.558308025,13.08820581,0.333776353,0.42062165799999995,0.324478005,0.20326548,0.0,0.017446451,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5214.541015999999
33.0,27.7,67.00875854,93.57147979999999,29.03401759,24.92503049,4.179621388999999,56.97173886,0.910021005,0.858768912,0.702407043,0.089819341,2.522957002,4.584680301000001,0.32609445600000003,0.0,37.5776,127.083,59.8324,2.6865,4741.140136999999
31.0,24.2,57.51456833,94.1883316,27.39404427,23.37685471,6.2004031589999995,81.47290357,0.458098703,0.690636331,0.162311501,0.0056348069999999995,0.0,0.058606137999999995,0.00682714,0.0,37.4832,127.024,56.4448,1.2313,5526.574707
22.7,19.6,74.84859467,97.18080902,24.60007479,20.99875658,7.939463556000001,85.26479197,0.562846892,0.35664439200000003,0.214492824,0.230251155,0.482505843,0.163267778,0.003219473,0.006664065,37.5507,127.135,35.038000000000004,0.5055,5687.061035
30.0,23.6,69.9641571,90.17721558,24.04242669,21.54245302,8.058805892999999,95.98921204,0.766717511,0.62480498,0.7919794859999999,0.438861943,1.020928472,0.051539075,0.165383114,0.080619723,37.5102,127.086,21.9668,0.1332,5841.537598
25.7,23.8,74.94017029,97.45431519,27.08612127,24.33557423,9.757408162,32.37934911,0.848391725,0.6129980629999999,0.7882188790000001,0.731000152,0.121669871,0.073487335,0.001964755,0.0,37.6046,127.03200000000001,44.7624,0.5141,5789.401367
32.1,28.0,42.40192032,91.07833862,34.32065646,25.76439229,8.559933265,85.7432553,0.633043676,0.284483992,0.001117093,0.0,8.747305482,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5190.547852000001
28.6,20.6,36.43893051,87.35310364,32.01832692,20.74638056,4.854612425,134.9383576,0.30502026600000004,0.12396533400000001,0.00014765200000000002,0.046276595999999996,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5831.25
31.9,20.6,49.46024323,89.52642059,31.77808722,23.65614901,4.91584757,69.84351595,0.06878076400000001,0.099921535,0.198537175,0.139820315,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5039.694336
33.6,24.1,59.94930267,79.15703583,32.35766432,27.806231099999998,5.612757305,73.91079656,0.266977866,0.23646945800000002,0.30535445699999997,0.289968144,0.0,0.0,0.0,0.013562913999999999,37.5372,126.891,15.5876,0.1554,5384.778809
28.1,24.4,48.01935959,93.41018677,29.92842357,24.29562312,9.659960369,43.1699388,0.925210658,0.683804702,0.133327779,0.300619431,5.106018275,0.582038301,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5605.689453
32.6,23.9,47.95391846,86.66326904,31.2852577,24.46002607,6.7027437889999995,66.24842151,0.329914223,0.12063406,0.063010674,0.016706921,0.012102311999999999,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4915.099121
32.6,25.6,74.81295013,94.57003021,30.64745808,27.01013778,9.35877647,35.63566945,0.5214423970000001,0.552936494,0.261443643,0.225056211,1.09337163,0.092128764,0.0,0.0,37.5507,126.988,132.118,0.5931,5267.225586
34.8,27.0,46.499298100000004,88.83661652,32.81693957,26.22342675,6.162071149,109.2200303,0.109176173,0.13016589,0.051502742000000004,0.00108813,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5082.563477000001
23.4,19.0,41.79841995,70.21379089,22.94217296,16.55830417,4.219434937,40.22411366,0.572254398,0.656241576,0.48548309799999995,0.135496858,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4498.840332
35.1,26.6,38.42654419,79.87082672,35.75288471,26.86836562,6.203342507,66.36219549,0.246920814,0.11406062199999999,0.017610341,0.017487206,0.0,0.021819132,0.0,0.0,37.5102,127.042,54.6384,0.1457,5302.327636999999
30.4,26.2,65.67244720000001,91.77042389,31.55867389,24.79450585,8.204152942,58.97768601,0.7798660959999999,0.609535361,0.492125611,0.5573788510000001,2.3088426230000003,3.9314962039999997,0.011929762,1.424493556,37.5507,126.93700000000001,30.0464,0.8552,5474.61377
26.3,21.2,53.45679474,69.96481323,28.50051755,22.90012526,7.187143485,10.84342289,0.63126772,0.645286161,0.431313689,0.147509941,0.001896121,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5798.291504
25.0,20.5,62.97404861,95.61079407,26.84568806,21.43428019,9.610958477,78.3179771,0.259830888,0.19646353600000002,0.032211845,0.14528721,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5710.657227000001
29.1,22.0,52.89715195,89.80819702,28.61599485,22.86736529,7.587070545,38.22995297,0.306474621,0.178155659,0.002252808,0.015602306000000002,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5779.14209
26.4,18.6,38.80665207,80.05054474,28.287430800000003,18.76968977,5.387506952000001,91.80226262,0.074594327,0.004611365,0.202095733,0.09293973400000001,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5834.976074
23.9,19.0,65.06494904,95.34372711,25.03526603,20.28289191,6.534766465,36.65071034,0.7882707940000001,0.59702034,0.299427495,0.30555539,1.243795102,0.064958375,0.000699671,0.0,37.5507,126.988,132.118,0.5931,5882.926758
32.5,22.7,34.57976913,73.5766983,32.17623365,24.28673556,5.626706481,106.1956952,0.049678035,0.002331161,0.004503814,0.0,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4635.936522999999
33.1,25.1,44.13498306,93.83335876,31.4904469,23.49496481,5.62313212,94.95621367,0.20799395399999998,0.322693998,0.264886745,0.07242478200000001,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5143.86377
29.3,20.9,85.94395447,97.69480133,25.38039485,23.2754748,8.697955072000001,53.16571267,0.9011225,0.867350191,0.879063778,0.895380596,2.642576764,0.261794146,0.288427641,2.3154891330000003,37.5507,126.988,132.118,0.5931,5918.901367
28.9,24.4,82.02541351,95.07744598,29.89178977,25.63283461,6.2574719089999995,36.72855039,0.20336621,0.502985016,0.534582592,0.09562441599999999,0.0,0.224115759,0.164706197,0.0,37.6046,127.03200000000001,44.7624,0.5141,5302.383301
29.7,25.0,44.70858765,89.47089386,32.99963031,25.19463609,6.363120019,25.38910207,0.324735871,0.33664351,0.51029663,0.6356079729999999,0.0,0.0,0.030021895,0.08962489400000001,37.5776,127.05799999999999,33.3068,0.2661,5468.39209
34.3,26.1,35.2409935,76.84624481,34.08495322,26.46904537,6.235961944,25.6546034,0.0006946130000000001,0.011957373,3.63e-05,0.109630591,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4945.837402
23.7,20.6,61.01766586,98.28516388,27.68196766,20.81553844,5.611255357999999,89.23598893,0.462579607,0.251174954,0.295272971,0.049838988,0.001442079,9.44e-05,1.1463221209999999,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4801.244629
28.6,23.1,88.01733398,98.35552216,25.33459951,22.87010359,7.589518746,53.08652337,0.737354255,0.853690327,0.343143763,0.41791494,0.479870001,8.983141779,1.2411774,0.086730255,37.4967,126.82600000000001,50.9312,0.4125,5705.89209
25.4,21.5,88.89764404,98.78425598,26.41973459,22.67964867,10.46342242,41.79315056,0.869503417,0.71515011,0.577088403,0.399003406,1.48156619,0.07069109400000001,1.37382967,0.0,37.6181,127.00399999999999,146.554,4.7296,4925.046875
34.4,27.6,69.89454651,90.28490448,30.28107579,26.96070228,4.7605971789999995,74.24061839,0.263009752,0.6852953079999999,0.77837342,0.34094535200000003,0.0,0.014356703,6.966597319,0.00105786,37.5102,127.086,21.9668,0.1332,5019.239746
33.9,26.1,77.06740570000001,95.07606506,28.00664851,24.84548683,4.102709254,55.60896778,0.876000697,0.90049597,0.7204826870000001,0.09680873699999999,5.774027566,3.72996062,0.486310574,0.0,37.5507,127.135,35.038000000000004,0.5055,4750.573242
34.1,25.1,81.77306366,89.64912415,27.129986600000002,24.497162799999998,12.86299092,101.8062744,0.827105744,0.76328426,0.77736844,0.830343913,2.01819254,0.867518137,1.258955345,1.6719310719999998,37.5776,126.93799999999999,75.0924,1.7678,5803.192871
27.4,19.6,51.14707565,92.76483154,29.55703699,22.45130051,5.994706213,47.46842996,0.237105055,0.165236692,0.017729506000000003,0.124582376,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5115.180664
23.4,18.5,37.18748856,70.38551331,27.87054442,18.91086072,10.24666731,11.96303576,0.30886090899999996,0.049866385,0.128109685,0.126167879,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4495.60498
31.4,21.0,35.98012543,70.47008514,29.50542228,22.93503074,5.20745041,46.98529339,0.265602108,0.28531047800000003,0.384897156,0.534772516,0.0,0.0,0.0,0.018538513,37.5102,127.042,54.6384,0.1457,5832.537598
32.4,27.3,48.14677048,84.1741333,32.45464501,27.38085848,9.079325994,32.32915672,0.445511338,0.360387171,0.066550969,0.050759715999999996,0.174464822,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4961.73584
23.5,18.8,45.93854523,78.02349854,23.4203076,16.23445674,4.847267722,35.40095687,0.58807854,0.645505584,0.477180303,0.13902878400000002,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4506.012207
30.5,23.3,55.20355988,93.67098999,29.80356672,24.41161952,5.60981975,86.29554415,0.221184248,0.197095181,0.017561067,0.017058027,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5539.772949
24.0,21.3,69.28404999,99.75055695,29.16094552,23.53906045,10.51794873,68.49738689,0.59303441,0.25071510199999997,0.125887781,0.062168573,6.32387848,0.018508268,0.0,0.0,37.6046,126.991,212.335,2.785,5630.507813
31.4,28.0,48.94895935,89.98540497,33.01312174,25.58350318,8.42776674,73.82912588,0.746892717,0.24380447100000002,5.660000000000001e-05,0.0,7.025791097999999,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5168.284668
26.3,23.5,73.26002502,90.72325134,24.30037014,21.36345161,10.58732901,55.70133094,0.702330853,0.802495755,0.799481571,0.877964685,0.0,6.066806421,10.25924174,4.7509046989999995,37.4967,126.927,30.968000000000004,0.618,5023.568848
30.0,22.4,57.93669128,92.81864929,30.46792828,24.02272808,7.027403532999999,36.92533202,0.064155633,0.08796399099999999,0.7239749990000001,0.831400641,0.0,0.0,0.046727230999999994,11.87018022,37.5776,127.05799999999999,33.3068,0.2661,5822.708984000001
33.5,24.1,49.56936264,93.28395844,29.25926124,22.25149527,8.189620336,97.41845191,0.139680482,0.032315616,6.36e-05,0.18845941800000002,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5796.993652
30.8,22.2,42.82362366,77.95695496,28.63042539,21.6907922,5.328831752,68.85532347,0.10811770300000001,0.35957530299999996,0.024590972000000003,0.0,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4560.960938
28.3,20.6,33.16517639,90.11125946,30.2314119,20.56114899,5.469340364,40.17734051,0.044064349,0.163325133,0.001976206,0.006944444,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4538.213867
30.6,26.2,82.96018982,94.71088409,28.23428484,25.20098263,9.288917124,44.39317020000001,0.43202647899999996,0.429663571,0.40404647899999996,0.42733577100000003,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5611.352539
29.4,21.8,72.70436859,95.56235504,26.57702628,22.93089731,6.836652706000001,55.69270722,0.16965766399999999,0.313228852,0.14491572,0.15391970000000002,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5791.912598
28.5,25.5,46.4856987,98.09738922,28.26342311,21.1093583,7.514248847999999,141.24726280000002,0.024932654,0.013576368,0.01404392,0.044574145999999995,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4679.124511999999
32.9,24.6,34.82897186,68.838974,34.05731611,24.74958513,7.815692961,26.76070897,0.053786847,0.004306295,0.091357094,0.313898183,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4773.436522999999
30.8,23.2,82.54714966,96.44126892,26.40666201,23.85468098,3.013141155,32.90752124,0.758250758,0.8254026609999999,0.677593763,0.778761693,3.5875802830000003,1.220024848,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5379.844727000001
29.6,24.1,51.4695549,83.99359894,34.73272969,25.44865435,5.902815531,79.15464401,0.571592587,0.37852510100000003,0.43045317200000005,0.629678469,0.0,0.0,2.187911391,0.9294490540000001,37.5237,126.90899999999999,17.2956,0.2223,5790.700195
25.4,20.6,63.26192093,89.63941956,25.3117513,20.63382853,10.57648714,43.6882962,0.30141561699999997,0.41742419299999994,0.8509794390000001,0.905475987,0.0,0.0029531040000000002,5.581390897,5.130865773,37.5776,126.93799999999999,75.0924,1.7678,5868.875
29.1,20.7,41.84553528,82.00417328,33.29314704,23.92505775,5.013997296,61.27647463,0.421080752,0.235201612,0.283296504,0.1607335,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5783.19043
34.7,24.5,46.30307388,83.09326935,33.20225698,24.84130436,6.280879776,77.61760414,0.0,0.00946442,0.082129769,0.122401878,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4693.443848
30.1,20.7,67.64101409999999,95.19641876,28.97755041,22.66233555,7.146651198,93.38539902,0.11291161400000001,0.116012152,0.6950665220000001,0.802229923,0.0,0.0,0.031045033,5.592252925,37.5776,126.838,12.37,0.0985,5808.19043
35.0,26.0,60.37688828,93.68631744,32.23517207,24.72147166,7.21748511,116.63173540000001,0.031695653,0.013769085,0.09278697300000001,0.038637068,0.0,0.005899722,0.002811345,0.0,37.6181,127.00399999999999,146.554,4.7296,5353.847168
32.3,22.5,55.57507706,84.70062256,31.73012812,25.23033713,6.851337065,117.7785236,0.11912898599999999,0.04036136,0.031394397000000004,0.144179592,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5746.825195
24.2,20.5,38.96708298,95.49668884,29.86859605,21.94997284,4.553923557,45.86679832,0.808249752,0.540210536,0.137623621,0.453812803,1.8421049859999998,0.38807738,0.312613219,0.000502889,37.5507,126.988,132.118,0.5931,5648.383301
28.9,23.8,72.74518585,92.56717682,29.79722015,25.63631646,6.229683657000001,41.50544691,0.780993132,0.6872719820000001,0.236905686,0.252898513,3.734865877,7.25078618,0.005771561999999999,0.0,37.4697,126.91,52.518,1.5629,5438.388672
36.7,27.4,60.09785079999999,85.09965515,31.57063279,26.33502028,5.566589723,92.53373353,0.42337177600000003,0.21225591,0.53451847,0.050558204,0.155552467,0.000510923,4.392255386,0.0,37.4832,127.024,56.4448,1.2313,5173.03125
31.9,23.5,49.06023026,85.11476898,30.728960100000002,24.35154298,6.744394471000001,34.19454326,0.065198272,0.263137463,0.079072373,0.146582148,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5676.257813
31.9,19.6,42.87309647,88.65250397,32.67419999,23.47820137,5.820057511,82.65104004,0.004326155999999999,0.043500232,0.030834557000000002,0.279463124,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5800.038574
29.4,19.4,42.26117325,87.32424927,30.94048568,23.36394296,6.69111825,18.95760187,0.284154075,0.179065996,0.011919923999999998,0.057100461,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5119.374022999999
29.0,19.2,60.64313126,87.96508026,24.10935596,18.68392148,8.043407857,97.70496543,0.666888013,0.490374071,0.450571335,0.578455912,0.652138114,0.0,0.016910997,0.9850939809999999,37.5102,127.086,21.9668,0.1332,4520.791504
28.6,21.5,56.90454483,97.81796265,29.55644703,20.3102639,7.2609478329999995,53.52894253,0.310407235,0.24057506899999997,0.082530021,0.030931837,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5857.175781
24.1,20.8,52.22130585,94.38896942,30.11337034,21.95046465,7.058989465,55.74186067,0.263624421,0.091085405,0.003929627,0.045057829,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5779.14209
29.4,23.5,83.24976349,93.61268616,26.64104274,23.81651607,8.103839954,63.70683209,0.8890486329999999,0.8503861159999999,0.842221535,0.87771777,5.304720735,0.25022144399999996,0.065307222,3.920310658,37.5372,127.085,28.7,0.6233,5858.687011999999
29.8,25.5,67.60381317,87.30213928,30.30272212,23.87407245,6.136254976,80.25250554,0.342049385,0.325871584,0.25286991600000003,0.110738258,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5460.839355
31.9,20.4,46.26126862,92.2531662,30.95230872,23.81726945,6.276565472000001,61.06319674,0.074953824,0.130536765,0.073140119,0.036146546,0.0,0.0,0.022728758999999998,0.0,37.6046,127.03200000000001,44.7624,0.5141,5102.277832
34.9,25.0,75.94818115,84.87381744,27.81795781,25.324678600000002,10.12472969,15.91923821,0.870097213,0.845933901,0.855385178,0.858900993,1.213060275,3.5410658880000003,1.3962530690000001,2.508834583,37.5776,127.05799999999999,33.3068,0.2661,5772.467285
27.0,23.4,48.9562645,93.70494079999999,29.23431345,22.87874325,4.709512522,67.70581897,0.804195469,0.606693892,0.22121884100000003,0.267953083,0.074727595,0.279915946,0.0,0.001116744,37.5102,127.086,21.9668,0.1332,5255.947265999999
34.1,22.2,54.40351486,87.35443115,27.14034768,23.72305144,16.88404461,54.36370242,0.539838461,0.32059021,0.131731732,0.0,0.279362767,0.10854932099999999,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5545.18457
31.4,24.6,46.67576218,81.81581879,31.51843055,24.74094842,6.296479672,18.15063186,0.341528075,0.533076113,0.17122973100000002,0.172090037,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5177.867676
